	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
AmzC5adltF.418439	0.0	0.331407679	0.363131422	0.255515841	0.171663282	0.40180067	0.166290172	0.321828339	0.206583634	0.401961051	0.380341657	0.262344238	0.185057822	0.388081718	0.25432663	0.235775019	0.241453664	0.169025503	0.32418973	0.322537371	0.528803863	0.429436811	0.329652408	0.34105202	0.427760426	0.392782937	0.223431711	0.407568495	0.280146238	0.251751823	0.296663078	0.3133944	0.276885215	0.192570196	0.339968053	0.301104948	0.242423989	0.360959963	0.461960475	0.305850742	0.349847714	0.304271713	0.426306768	0.54763399	0.417294264	0.445381572	0.429351906	0.370405926	0.477197408	0.587336143	0.2588475	0.204412701	0.261520977	0.206123001	0.210156653	0.320901559	0.325418489	0.45725207	0.378345072	0.313094913	0.338436778	0.253857676	0.377665977	0.325510606	0.311780058	0.451936253	0.388859928	0.314087943	0.298903328	0.381232296	0.337108799	0.350050676	0.405198058	0.30934021	0.556107962	0.35042178	0.422484601	0.452417603	0.324295788	0.472455656	0.402148764	0.209594883	0.389092041	0.360274167	0.475486153	0.573121706	0.304261841	0.389318668	0.458663003	0.345182637	0.175423809	0.454641724	0.352384702	0.412956772	0.295334793	0.534781098	0.384313356	0.449937296	0.378433152	0.382864689	0.356275238	0.357359329	0.394211954	0.350974973	0.388446324	0.345647169	0.403599692	0.304444939	0.279357327	0.212583016	0.327406607	0.285839192	0.257185986	0.326570081	0.36360129	0.340329308	0.420014501	0.382866599	0.225617515	0.385704117	0.292966695	0.400728929	0.420620001	0.410025584	0.32277419	0.500556916	0.356850741	0.49122129	0.43543924	0.292670717	0.25867844	0.281216131	0.207356395	0.365143467	0.307522562	0.156452984	0.2335659	0.502429299	0.458200509	0.355571332	0.342369501	0.382834829	0.317001531	0.413721399	0.373919661	0.346373179	0.401981858	0.329137973	0.375582054	0.383604333	0.42201211	0.310113935	0.468151529	0.389784686	0.348726447	0.362141507	0.383373296	0.243189797	0.366397296	0.400823263	0.483509739	0.346727789	0.353542307	0.247723311	0.352411234	0.297691339	0.339089897	0.455078901	0.329755842	0.409759386	0.232273798	0.377201729	0.373303783	0.343697567	0.445710368	0.333878193	0.250267029	0.387111055	0.461910543	0.263561465	0.334155942	0.39355523	0.37218689	0.452770084
AmzC3adltF.418561	0.331407679	0.0	0.307946151	0.369684666	0.310453415	0.275554755	0.309963751	0.406303312	0.378700769	0.551662982	0.32388824	0.358013081	0.354083927	0.546503535	0.422314751	0.323479144	0.402452585	0.317407452	0.478988613	0.30772181	0.566038796	0.546759088	0.358083323	0.282158857	0.372896637	0.316319312	0.376041296	0.298352456	0.434108309	0.425323608	0.287765987	0.269435725	0.34696984	0.358205249	0.298743764	0.361751201	0.31741732	0.486368898	0.388736978	0.324018935	0.312669763	0.339930344	0.390371529	0.571636553	0.286427915	0.441676411	0.353437299	0.432309587	0.540817211	0.634685256	0.347996225	0.308272658	0.236991866	0.345550222	0.321590366	0.464280806	0.302679656	0.432096505	0.275790457	0.27705198	0.367391567	0.294328377	0.334209282	0.255842745	0.345166731	0.366393878	0.368713199	0.337461556	0.274527403	0.278603081	0.382140496	0.398464333	0.269025083	0.335977015	0.598043545	0.250121901	0.358989084	0.380203914	0.326302735	0.415272967	0.350195613	0.342181506	0.36257134	0.30352989	0.502192162	0.591064783	0.30550113	0.413787853	0.372726512	0.31281625	0.352340478	0.516097243	0.399440775	0.353964979	0.364248844	0.507234653	0.344206433	0.344912877	0.416927253	0.28250625	0.307017507	0.289074698	0.231848381	0.29396318	0.346176429	0.284402852	0.265354725	0.331148812	0.319207616	0.343402101	0.45157398	0.437310703	0.329000981	0.318336324	0.293408035	0.276362737	0.46285845	0.393388134	0.387042742	0.338671176	0.342176316	0.3355362	0.32092647	0.307647725	0.313141649	0.519837991	0.350185244	0.398146087	0.557937301	0.21523455	0.373942485	0.36286494	0.339166104	0.542113098	0.466935609	0.304658307	0.403036527	0.377606466	0.50725307	0.312402083	0.275969008	0.34001201	0.356149904	0.342362384	0.430447	0.366976668	0.358567723	0.249363666	0.315944639	0.328056814	0.357581305	0.33832588	0.421710046	0.314911431	0.324076962	0.25452181	0.426135233	0.37140517	0.318112687	0.390459894	0.444235578	0.364169824	0.272911824	0.368147236	0.288064557	0.32037318	0.334527624	0.51364168	0.361113207	0.344348073	0.285902845	0.485552428	0.392782826	0.320474752	0.338226569	0.226885154	0.242864028	0.30551334	0.268093002	0.32527423	0.359719997	0.389179319	0.274907575	0.257863765
AmzC29adltF.418659	0.363131422	0.307946151	0.0	0.409935945	0.35619454	0.233299566	0.311113254	0.365594409	0.429943878	0.449784307	0.146212857	0.33179602	0.282538146	0.438938034	0.452911716	0.372311077	0.376283292	0.312092893	0.519594862	0.388164361	0.614840679	0.581569351	0.446730964	0.398612262	0.405177614	0.370011605	0.415184861	0.345117363	0.46462494	0.458940545	0.397253242	0.339466618	0.405766965	0.41200713	0.384074027	0.440206992	0.361827537	0.449299175	0.437509815	0.405572594	0.369332494	0.400676321	0.409518438	0.631372792	0.353766182	0.419904882	0.3953107	0.492163576	0.59551082	0.683169075	0.340455648	0.329946543	0.318022439	0.409921559	0.366988467	0.492927249	0.384489465	0.444248428	0.353861452	0.381623501	0.440715056	0.361750412	0.375023225	0.347431252	0.423178102	0.415890511	0.390224818	0.418845049	0.37911849	0.362347498	0.442905537	0.46158556	0.340440658	0.412916664	0.651527382	0.326767956	0.393373813	0.423129465	0.392866578	0.448265314	0.35789079	0.388529101	0.391838369	0.397465723	0.566037875	0.660551086	0.393572757	0.470259334	0.417084253	0.375947743	0.378278569	0.587695342	0.458019536	0.381176976	0.422087955	0.517533698	0.433861136	0.412111458	0.493366526	0.343344143	0.383600236	0.377676509	0.355761272	0.320922563	0.378352232	0.355889075	0.326214274	0.327308207	0.267074407	0.351503528	0.348233353	0.508198614	0.289578564	0.396726939	0.343948036	0.374530986	0.519723821	0.456610093	0.420196325	0.421624595	0.410909181	0.381001621	0.384082773	0.36766146	0.408849678	0.581443612	0.420405187	0.297756994	0.574555728	0.308470163	0.43129708	0.290031067	0.372572741	0.535484661	0.502219524	0.340980264	0.334708526	0.436873529	0.554605927	0.385510566	0.379275581	0.422702299	0.437187925	0.403405611	0.484557783	0.449105725	0.3867767	0.341639609	0.388517286	0.355911201	0.395438422	0.411956349	0.435760523	0.359219086	0.340689125	0.371034755	0.488870326	0.388578903	0.372502982	0.474615637	0.461705867	0.440049973	0.309890083	0.398413331	0.361768042	0.387807493	0.426745527	0.553092835	0.422896512	0.388751602	0.29008988	0.392147905	0.468984953	0.413236923	0.441369772	0.285918693	0.317574625	0.215731329	0.312957277	0.305330023	0.29139554	0.300815942	0.422961226	0.339778306
AmzC2adltF.418621	0.255515841	0.369684666	0.409935945	0.0	0.196775727	0.451993403	0.259872955	0.267499564	0.176141415	0.30092301	0.419003842	0.268570583	0.253484241	0.285703251	0.180237755	0.218281452	0.279549087	0.263022592	0.232540297	0.424016756	0.459234586	0.329160406	0.389512465	0.406180451	0.520316349	0.485719002	0.253162084	0.470924134	0.233217309	0.242767076	0.395779691	0.377352871	0.37938281	0.215383035	0.428791752	0.343501201	0.297095552	0.25796525	0.538028486	0.384508265	0.449512893	0.427748946	0.510678255	0.464492927	0.464317601	0.539985335	0.509799611	0.402262571	0.424072125	0.515302872	0.238213633	0.213128664	0.284751604	0.211936546	0.25447115	0.228005696	0.401367014	0.562376537	0.415438601	0.362150128	0.383049393	0.350781843	0.462388356	0.394315457	0.397149777	0.529216194	0.485050855	0.404433946	0.387347369	0.428913387	0.402380394	0.393407147	0.438999749	0.399069629	0.477658151	0.385807157	0.497265336	0.534494488	0.417554811	0.555189321	0.478693665	0.301736694	0.473451754	0.44398931	0.389583936	0.516898847	0.355083094	0.424091477	0.542127094	0.459174168	0.26906737	0.437305827	0.365248857	0.485628177	0.383821846	0.627487835	0.467448661	0.534134323	0.384429241	0.435594624	0.417831623	0.427480776	0.416518129	0.447841562	0.469067711	0.429760768	0.463105501	0.313553436	0.361835816	0.211960015	0.311765324	0.203923225	0.268891405	0.424431348	0.429955447	0.414926355	0.381720312	0.436093722	0.223592552	0.469139798	0.381485304	0.483128804	0.489087282	0.453060129	0.408017101	0.412324797	0.426626938	0.506952349	0.340087309	0.356553896	0.165539391	0.2885331	0.19038676	0.285038554	0.256163869	0.287704631	0.292587691	0.540033214	0.397473936	0.416439345	0.422738554	0.37719165	0.408428472	0.510038716	0.348971722	0.359918816	0.499640983	0.398145362	0.451808431	0.465126266	0.495265139	0.416823476	0.561630026	0.479004853	0.465418456	0.4185962	0.328988505	0.34862178	0.460429241	0.328652292	0.565316702	0.334122918	0.42992832	0.242337472	0.416332509	0.376595216	0.42472179	0.391292316	0.320880655	0.507083091	0.296424863	0.369512884	0.369476828	0.337530052	0.493674983	0.380061102	0.282645962	0.416894332	0.464606598	0.293980276	0.469978665	0.438162619	0.295500985	0.463897461
AmzC10adltF2.418591	0.171663282	0.310453415	0.35619454	0.196775727	0.0	0.380852522	0.172399938	0.248714421	0.171304092	0.362362849	0.359340641	0.235646206	0.18566117	0.353455166	0.20161466	0.165647237	0.22675681	0.173284213	0.276204852	0.342696697	0.472485285	0.370553325	0.308339918	0.338977928	0.44067377	0.410980041	0.189412229	0.407621705	0.232048138	0.229172149	0.31826163	0.312441442	0.312796577	0.176973362	0.343591527	0.277653484	0.228305099	0.316935645	0.471647247	0.314140648	0.378004136	0.331800261	0.434093236	0.474273064	0.39875208	0.456857826	0.438787214	0.340905518	0.43113722	0.539563563	0.216503344	0.167019799	0.238941991	0.183271999	0.184132853	0.286595989	0.314854007	0.48234678	0.343241748	0.298756051	0.29674026	0.270035258	0.383314443	0.324516398	0.316513306	0.458049019	0.406658342	0.320205365	0.301646756	0.371074592	0.334667303	0.322499312	0.38877165	0.318770134	0.503513798	0.33685753	0.416572033	0.462613205	0.313893206	0.481558606	0.417885726	0.230250857	0.396766675	0.363874663	0.413748453	0.519533266	0.283919443	0.363026432	0.470553471	0.381863153	0.185013269	0.420117898	0.300168808	0.40766128	0.310536335	0.551792832	0.397378266	0.463674582	0.35081766	0.378214607	0.346142276	0.349244699	0.362022772	0.363144485	0.388141932	0.350868331	0.39508423	0.287669623	0.300897659	0.17816769	0.295111389	0.266326332	0.22558741	0.345924079	0.359805404	0.329430256	0.357247501	0.344323961	0.196599457	0.395902233	0.289436243	0.401165573	0.422440303	0.401940948	0.33591079	0.437537728	0.357479685	0.475034518	0.39496337	0.292588263	0.20236832	0.267896329	0.167819657	0.357247097	0.300257956	0.206135488	0.25745752	0.473941017	0.415539965	0.349567334	0.349485201	0.328383623	0.316907225	0.429593971	0.329611601	0.288597409	0.41632183	0.320418219	0.376742142	0.383151127	0.417397658	0.327974565	0.495930077	0.404380146	0.381357749	0.373624933	0.324402216	0.261639139	0.379231574	0.325348521	0.493679073	0.283865597	0.343618843	0.216789959	0.345591642	0.316031699	0.353905267	0.403265671	0.262656786	0.429835458	0.239525354	0.340613395	0.341932449	0.268671517	0.419791062	0.328583199	0.229609741	0.356623393	0.434888151	0.244561521	0.397801644	0.382730992	0.293177922	0.431208106
AmzC11adltF3.418391	0.40180067	0.275554755	0.233299566	0.451993403	0.380852522	0.0	0.326766138	0.420131723	0.451848476	0.535404871	0.251325421	0.374857904	0.334722312	0.534221416	0.47006042	0.389335901	0.420412098	0.353498691	0.563427792	0.302425805	0.560992801	0.571526659	0.350972152	0.300596054	0.339557092	0.267084509	0.417006733	0.246750481	0.456616046	0.447093705	0.30339881	0.271283108	0.349360245	0.408059666	0.288707901	0.36950675	0.320619517	0.508279455	0.365899503	0.32440847	0.283386584	0.342242453	0.337319024	0.554699844	0.24904041	0.35724871	0.312140142	0.416499054	0.5327459	0.614323559	0.378611274	0.388094711	0.344066261	0.416220051	0.392943203	0.551832907	0.279238931	0.368555462	0.233914504	0.264573779	0.343670166	0.296451686	0.288646081	0.256510342	0.333731156	0.318567411	0.298160728	0.328636801	0.284229072	0.280386274	0.356516325	0.38467484	0.258270182	0.32483738	0.58933578	0.241712036	0.313796907	0.350216093	0.298187156	0.391128122	0.321493008	0.375812249	0.315550929	0.314577601	0.491443623	0.598966614	0.322807441	0.381361714	0.330181771	0.299689205	0.387065241	0.505344722	0.381026366	0.30049368	0.349950875	0.433597924	0.339322946	0.335081654	0.417545136	0.268480293	0.299284226	0.277532639	0.238081372	0.269765233	0.28835291	0.250884913	0.253749624	0.376868507	0.280894633	0.388035618	0.458806435	0.50223779	0.341428864	0.307613365	0.271906734	0.251959982	0.437726109	0.386099039	0.397227957	0.331432939	0.319409635	0.293275057	0.297427101	0.257119356	0.305341904	0.51374582	0.341073575	0.347841136	0.59527938	0.293666007	0.464799502	0.384569911	0.439353975	0.583487715	0.533943658	0.376613882	0.39652628	0.350842093	0.498251611	0.304256594	0.282672925	0.356466881	0.329906635	0.272280389	0.405315185	0.363868119	0.312567922	0.255703923	0.296773146	0.267239091	0.290415634	0.323410121	0.373305453	0.261779014	0.306372081	0.281726155	0.417648998	0.375747475	0.271894728	0.387334795	0.403869805	0.369596795	0.213104421	0.450927271	0.25550801	0.323212701	0.329966723	0.494462795	0.352820298	0.302089664	0.300990178	0.479641959	0.379964995	0.344621653	0.343560444	0.307085613	0.368043233	0.255883553	0.282051853	0.356187785	0.298162974	0.376797438	0.3845772	0.292311334
AmzC11adltF1.418359	0.166290172	0.309963751	0.311113254	0.259872955	0.172399938	0.326766138	0.0	0.259216029	0.207243006	0.339336653	0.325502771	0.216752022	0.170054264	0.346244486	0.228360422	0.191923091	0.227142264	0.119726079	0.32065582	0.323843065	0.492947241	0.418268353	0.30299864	0.319472852	0.428425148	0.382363799	0.222882945	0.390350717	0.259382818	0.261937837	0.307410026	0.293368198	0.295504233	0.203586932	0.325027325	0.29798202	0.205262563	0.332533769	0.441073709	0.308559946	0.364241766	0.326866433	0.416085326	0.52875284	0.389881124	0.419926302	0.404288568	0.34538703	0.471236182	0.566659971	0.207647874	0.173013481	0.221655883	0.185044011	0.174553181	0.316761895	0.300958075	0.42709919	0.359602118	0.306279005	0.305071752	0.24043785	0.348620143	0.293955006	0.299495316	0.428113639	0.373564572	0.292209729	0.308894968	0.382684472	0.314209403	0.30534304	0.38613201	0.296512552	0.530096888	0.34780105	0.402462505	0.429459501	0.308612538	0.4477214	0.408742178	0.194810871	0.371705911	0.331774727	0.444057805	0.550710338	0.285295707	0.356091174	0.441445085	0.367222035	0.202693979	0.471156992	0.318123394	0.378824422	0.299111963	0.526741524	0.358889692	0.427218304	0.36051592	0.365251513	0.333479664	0.329479167	0.3764569	0.363747397	0.37026692	0.348468531	0.385168348	0.257253319	0.218604139	0.168751226	0.289951353	0.29835381	0.196896298	0.300408321	0.335703546	0.322315636	0.387527765	0.359464201	0.213106397	0.367019995	0.289263835	0.382856205	0.394551977	0.408503448	0.31506112	0.476288828	0.359435083	0.454200742	0.387899568	0.282031761	0.244892018	0.232097457	0.216295499	0.362286055	0.311694792	0.195684558	0.21841996	0.491125433	0.430063071	0.329845852	0.324543825	0.361793473	0.297581833	0.422483899	0.334899683	0.314245465	0.391180248	0.301606725	0.345764494	0.359486741	0.392002256	0.294582953	0.459554535	0.359799452	0.380194063	0.348291047	0.349992474	0.247991511	0.36857628	0.372455401	0.456043761	0.354710457	0.296454443	0.242328237	0.33554688	0.288658713	0.313661599	0.443751947	0.32233537	0.392996826	0.168080664	0.306212023	0.393410515	0.332950855	0.429381358	0.315676045	0.255668859	0.321815407	0.411488667	0.223999981	0.307493382	0.328981564	0.344776258	0.431343278
AmzC8adltM.418389	0.321828339	0.406303312	0.365594409	0.267499564	0.248714421	0.420131723	0.259216029	0.0	0.279769935	0.242342702	0.359964324	0.171835059	0.219789359	0.231296515	0.299452299	0.199525048	0.251960331	0.22914396	0.275516161	0.482789656	0.491203732	0.406869988	0.447884505	0.470655617	0.589041307	0.561613092	0.295210294	0.548259176	0.348959627	0.305596062	0.467401589	0.458058133	0.450771886	0.313847435	0.492548146	0.402194739	0.365557302	0.216852906	0.620475508	0.453583887	0.518386093	0.498635422	0.579674235	0.503527573	0.542454185	0.606427851	0.574002959	0.448854075	0.494568219	0.561465344	0.199056933	0.226032256	0.316957578	0.287715032	0.248662858	0.269159982	0.4755342	0.630896037	0.489668697	0.44313563	0.449581847	0.421140157	0.536724288	0.444442849	0.458185763	0.605462892	0.554472233	0.464067652	0.453005383	0.505518581	0.474954394	0.456684907	0.531641805	0.459754815	0.529361689	0.485408615	0.584986338	0.602006598	0.483025643	0.630778593	0.569670905	0.374613346	0.5373698	0.502367822	0.458606318	0.532790913	0.42060606	0.483616995	0.602619882	0.52691087	0.349250656	0.458387309	0.414843413	0.556465217	0.45881946	0.687437153	0.517835481	0.600920811	0.451414523	0.512524586	0.486014467	0.49357127	0.485676343	0.530990284	0.539285597	0.510120262	0.541228469	0.221130382	0.329641834	0.234105403	0.18462811	0.358277543	0.205595719	0.496549862	0.510186365	0.481440841	0.450698488	0.481508874	0.318160078	0.535319816	0.449128908	0.560642306	0.561552094	0.535556793	0.483106517	0.482380403	0.50433458	0.423932585	0.312960971	0.415851052	0.266105555	0.198674376	0.245091852	0.303664582	0.273091571	0.340921759	0.199443487	0.61931296	0.464900406	0.498510121	0.483024206	0.447978172	0.472277912	0.577019538	0.431021174	0.422099636	0.559244751	0.470104874	0.516792897	0.53514716	0.556229369	0.48674951	0.61240234	0.552879077	0.532615824	0.49900176	0.420303133	0.422483104	0.522369913	0.420769434	0.643394714	0.397866978	0.456017138	0.220324628	0.492812575	0.448375876	0.50971592	0.48003515	0.390417975	0.586934979	0.292563639	0.223276708	0.446561308	0.39714766	0.545480207	0.427571	0.307361156	0.394586118	0.49650724	0.243379626	0.483054843	0.363583629	0.340904695	0.509554473
AmzC12adltF.418473	0.206583634	0.378700769	0.429943878	0.176141415	0.171304092	0.451848476	0.207243006	0.279769935	0.0	0.298822535	0.426054047	0.277154664	0.231281446	0.298943384	0.14100967	0.196198049	0.25355807	0.203907693	0.218894794	0.384929203	0.434212615	0.337543867	0.35213892	0.383118762	0.48483299	0.464796025	0.227978137	0.472454233	0.20779342	0.215372731	0.355746532	0.366757506	0.343516429	0.203987062	0.382367851	0.30193273	0.265977701	0.263862423	0.523180011	0.353331422	0.419732288	0.386930115	0.469696956	0.466458704	0.46223469	0.504206054	0.47104386	0.369478446	0.384765972	0.502387787	0.252144062	0.214517971	0.297960073	0.196544197	0.214478297	0.256015037	0.360541593	0.505378138	0.417328852	0.363711463	0.338606586	0.306291262	0.427730269	0.365426196	0.355259538	0.504863615	0.441838532	0.355003939	0.36170997	0.445780054	0.375044541	0.3461505	0.451856066	0.368129212	0.46953313	0.410273998	0.481835329	0.490518807	0.373949696	0.528656128	0.469987378	0.255952695	0.423391999	0.389501117	0.380632579	0.496527602	0.344847665	0.394644312	0.507318437	0.411765655	0.240466575	0.425539074	0.325731356	0.45452229	0.355230789	0.589641304	0.422707522	0.499166846	0.351178894	0.430852671	0.407469228	0.407542517	0.437101208	0.435007383	0.442142362	0.406391671	0.4620138	0.332942495	0.329112263	0.208542904	0.326383329	0.19113852	0.278148944	0.381591523	0.419618264	0.385134344	0.348247271	0.398918461	0.173169619	0.436546859	0.341592419	0.451022109	0.480092121	0.462082226	0.375911474	0.413981518	0.411801643	0.542501236	0.320311032	0.373888745	0.148693044	0.315317789	0.190439739	0.284297495	0.277801606	0.26874931	0.292008886	0.546973659	0.366860243	0.402331536	0.399373295	0.398138839	0.344603901	0.495062547	0.306901639	0.328042951	0.446787376	0.386737325	0.41474376	0.430150405	0.452218378	0.354592747	0.535710001	0.450458848	0.442121543	0.423311845	0.280444086	0.314533367	0.426583872	0.319985369	0.544427141	0.343698355	0.402645447	0.248397059	0.415897136	0.354225761	0.400186475	0.379112879	0.313713296	0.481645372	0.283780074	0.375257331	0.337425255	0.343364067	0.486687134	0.403093651	0.307775717	0.407023701	0.510764231	0.283876211	0.438630464	0.41619508	0.321605428	0.51349839
AmzC7adltF.418582	0.401961051	0.551662982	0.449784307	0.30092301	0.362362849	0.535404871	0.339336653	0.242342702	0.298822535	0.0	0.458796754	0.310061893	0.312437043	0.085766391	0.241771231	0.331889214	0.331257975	0.351096576	0.196736963	0.578765488	0.43029968	0.32881644	0.536250749	0.571799021	0.686210215	0.649714598	0.384419516	0.654837536	0.363618301	0.346131486	0.565640171	0.558460147	0.544145848	0.382164049	0.58377186	0.488937767	0.445858678	0.178467802	0.70670106	0.555131131	0.612012671	0.581961172	0.668652725	0.467749167	0.647189369	0.674239699	0.651025311	0.525444391	0.434109415	0.496121388	0.313362695	0.348231526	0.438681048	0.3556734	0.364141634	0.315211374	0.556219258	0.685942891	0.608493491	0.55720059	0.528218619	0.510893011	0.611384978	0.553065103	0.551999295	0.68221167	0.628393391	0.548193422	0.562915123	0.631145657	0.549547384	0.527134091	0.630549691	0.544057611	0.453083583	0.599693257	0.675709476	0.688213788	0.565363573	0.711266229	0.674228299	0.441483598	0.615484308	0.580704318	0.4202861	0.461216271	0.528205854	0.557048773	0.689087374	0.621501328	0.428942548	0.477439031	0.502578839	0.645412183	0.545700624	0.770522815	0.604925357	0.687548557	0.526003467	0.624063576	0.590910327	0.58817428	0.605552059	0.62739384	0.620554777	0.601119044	0.646465287	0.379736078	0.425482128	0.330699217	0.265576444	0.319807895	0.314319199	0.564049752	0.599615721	0.588082155	0.498544256	0.583643166	0.366683848	0.610938714	0.540701688	0.646449334	0.65728458	0.651519317	0.568065895	0.443931101	0.595234928	0.541979359	0.190897475	0.524368086	0.266102773	0.315907364	0.343952592	0.18865601	0.321784575	0.441938139	0.292784713	0.722612864	0.402522876	0.578471105	0.584730104	0.554866404	0.542662152	0.67547131	0.473298286	0.511888768	0.647920759	0.569320708	0.596728569	0.62672682	0.643685995	0.54517204	0.6992771	0.635476769	0.642584624	0.605238784	0.422506199	0.492272956	0.625900123	0.485897674	0.71941611	0.517526746	0.554075834	0.36771579	0.595797567	0.539333856	0.579688648	0.43527562	0.489141063	0.668663987	0.389519463	0.27628627	0.517953096	0.516687966	0.649594245	0.562331562	0.456753332	0.479908708	0.624212076	0.36114892	0.547805881	0.435224803	0.472854595	0.662955227
