Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Archaea; p__Euryarchaeota	0.000125537784915483	0.000453808049789244	0.00117619047619048	0.000658914728682171	0.00111764705882353
k__Bacteria; p__	NA	NA	0	0	0
k__Bacteria; p__Acidobacteria	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria	2.05641254666697e-06	9.31602707187733e-06	0.008	0.0242813953488372	0.0127382352941176
k__Bacteria; p__Bacteroidetes	0.00331961743810969	0.00926449107369294	0.293080952380952	0.226212403100775	0.257341176470588
k__Bacteria; p__Chlorobi	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria	3.37554892882972e-22	1.1742088059572e-20	0.00936666666666667	0.00017906976744186	0.00378823529411765
k__Bacteria; p__Elusimicrobia	5.7833486120743e-20	1.17353782253341e-18	0.0021047619047619	7.75193798449612e-07	0.000835294117647059
k__Bacteria; p__Fibrobacteres	NA	NA	0	0	0
k__Bacteria; p__Firmicutes	1.66840002517091e-10	1.11302850994278e-09	0.572885714285714	0.718593798449612	0.604479411764706
k__Bacteria; p__Fusobacteria	4.14644420266293e-05	0.000159629907248763	0.000280952380952381	0.00128992248062015	0.000308823529411765
k__Bacteria; p__Gemmatimonadetes	NA	NA	0	0	0
k__Bacteria; p__Lentisphaerae	3.48982914786493e-13	3.50422019589736e-12	0.00173809523809524	0.000112403100775194	0.00155882352941176
k__Bacteria; p__Planctomycetes	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria	6.5438476258536e-18	1.1588559250148e-16	0.0897428571428571	0.0157255813953488	0.0983411764705882
k__Bacteria; p__Spirochaetes	2.07874257015354e-22	7.49887134566501e-21	0.0109619047619048	0	0.00635882352941176
k__Bacteria; p__Synergistetes	0.148806247382074	0.210358904136633	0	3.56589147286822e-05	1.47058823529412e-05
k__Bacteria; p__TM7	0.00186063242743756	0.00547509360823015	0	5.58139534883721e-05	5.88235294117647e-06
k__Bacteria; p__Tenericutes	9.42756034033178e-11	6.46650969822758e-10	0.0094	0.00368139534883721	0.0101264705882353
k__Bacteria; p__Verrucomicrobia	0.00193924412501374	0.00568922824627524	0.00107142857142857	0.00917286821705426	0.00249411764705882
k__Bacteria; p__WPS-2	0.00246593495943375	0.00694167818060252	0.00019047619047619	0	0.000485294117647059
k__Archaea; p__Euryarchaeota; c__Methanobacteria	9.30397959177156e-05	0.000344459543352981	0.00117619047619048	0.000651937984496124	0.00111764705882353
k__Archaea; p__Euryarchaeota; c__Thermoplasmata	0.651364160675075	0.755218682061123	0	6.97674418604651e-06	0
k__Bacteria; p__; c__	NA	NA	0	0	0
k__Bacteria; p__Acidobacteria; c__Solibacteres	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Acidimicrobiia	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria	6.02379485750696e-06	2.58465911507127e-05	0.00501428571428571	0.0187860465116279	0.00644117647058824
k__Bacteria; p__Actinobacteria; c__Coriobacteriia	0.0667490051401965	0.135727622143114	0.00298571428571429	0.00549457364341085	0.00629411764705882
k__Bacteria; p__Actinobacteria; c__Rubrobacteria	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
